id	topic	score	text
639807983615090688	kerry	1	Kerry wrote a freaking book! Read all about it.  https://t.co/FxURPDVFho
633464476227006464	ric flair	0	Triple H was never Ric Flair's Bitch... this Sunday? I'm guna make you mine! @JohnCena 2 @WWERollins ;) #SummerSlam #Badass @WWEUniverse
640712308554117120	harry potter	0	"""Hey, can you set up Apple TV so I can watch Harry Potter while I get fucked up?"" --ladies and gentlemen, may I introduce you to my roomies!"
623819676108206080	prince george	1	Happy 2nd Birthday, Prince George! See How Much He's Grown with These 28 Photos http://t.co/I0a537GX1Z
665516838135193600	charlie hebdo	0	Taken from the march for Charlie Hebdo office Attack. Still relatable. WE ARE NOT AFRAID. #prayforparis https://t.co/c8SFuWa9Jb
679939609174777856	israel	0	@mollydrader if you weren't going to be on a plane to Israel, you'd be at my house watching this!!!  https://t.co/L0jDXcgyk1
622841855869353985	paul dunne	0	Paul Dunne, amateur co-leader at The Open, entered the tourney at 1500:1 odds (via @Oddschecker) and entered Sunday at 300:1 @LVSuperBook.
640760017876979712	chris brown	0	does anyone want a Chris brown ticket bc it's on a Thursday and nobody will come thru
628675431311540225	ant-man	1	Cannot wait to see Ant-Man and Southpaw with @neckcellent tomorrow! I need this downtime, badly!
626746837173731328	monsanto	-1	Interesting #agriculture #IP news: Monsanto's 1st genenration GMO crop patents are expiring in the US http://t.co/IYBypOJyb1 &gt;@TechReview
671397928800419840	kendrick lamar	-1	Black Friday by Kendrick Lamar is the filthiest shit I ever heard
635658548265947136	@microsoft	1	@Microsoft may just reinvent personal computing  http://t.co/dTVc3mtEO3  via @BusinessInsider  #HoloLens #Microsoft http://t.co/TrKifgMfTO
623647036949139456	bad blood	-1	Bad Blood is not a music video it looks like a Pepsi super bowl commercial. It's 5 minutes of cameos to a song with 6th grade lyrics
640897834418618368	barca	1	Slowly getting my last bits pulled together for Barca! Gonna get everything finalised today so I can just relax tomorrow :)
634797144063516672	kane	-1	@AxAs23 it's pretty sad, Rooney may be the last one for a long time now unless players like sterling, Kane, stones, Wilson
641088714014347264	federer	1	I believe the loss at RG to Wawrinka was first time in a decade Federer didn't break once in a GS match. This might be the 2nd. #USOpen2015
623877185741398016	prince george	1	HAPPY 2ND BIRTHDAY TO PRINCE GEORGE aka the cutest little thing on the planet http://t.co/yL98AyAH1y
639204195812397056	batman	1	Still working on Batman and the hero's journey and archetype. We will wrap that up tomorrow. Also finishing up RCBM assessments. Goal 151/0.
636372201453649921	valentine 's day	1	What's it like to have a girlfriend? I got a Valentine's Day heart with a piece of candy in 7th grade. Basically the same thing.
633253908614393856	david beckham	1	Every male celeb under the sun: Please Stop doing underwear adverts! No one cares! You're just some random, not David Beckham!
628657782372368384	chuck norris	0	Chuck Norris:jan strangle you with a cordless phone.
636387973441806337	carly fiorina	0	Would you believe CNN wsnts to deny Carly Fiorina a spot in the ma8n September 16th 'debate.' Very wrong and stupid
638017790608310272	muslims	-2	@jackshafer @DamianBennett As generally invoked, Islamophobia describes the fear by MSM that after a Terrorist attack, we may hate Muslims.
640688939829997568	juventus	1	BERLIN, Aug 30 (Reuters) - Manchester City made it four wins in a row this season in the Premier League while Italy's Juventus recorded
637178420292677632	niall	0	Liam, Niall and Harry on stage last night in Cleveland, Ohio at the FirstEnergy Stadium - August 27 #23 http://t.co/GOHR9BNsT0
681179783871508480	justin bieber	1	Justin Bieber still no.2 after Adele on billboard 200 charts in the US (7th week) https://t.co/R7HZQ34stx
622115272183443461	national hot dog day	1	T.G.I.F.: National Hot Dog Day is Saturday, July 18th.  Where to find the best hot dog in Orlando?  Stop by Hot... http://t.co/DAeKtq0yLi
638951304598003712	ed sheeran	1	Ed Sheeran, Ant &amp; Dec &amp; the Royal Marines' Unbelievable Performance - Saturday Night Takeaway http://t.co/LAsdkjH1ro
637245518456881152	eid	1	@AyeshaAhmadJutt @AdaniePadanie 17th October mine. We're celebrating together thank you. I hope T2 stays after large Eid. He come too
633328080505991168	jurassic world	1	Might have something to do with Jurassic World having the 3rd biggest box office takings of all time.
638755762257436672	carly fiorina	1	Carly Fiorina is in 3rd place in Iowa, but she still likely won't be in the top 10 debate in two weeks. Here's why. http://t.co/YdingIYG95
641058660806823936	donald trump	0	You are the equivalent to block game Donald trump https://t.co/a4ch2Ti7a7
623381091643097089	david beckham	0	@ChrisAdorno2  barely getting to know the show basically, tomorrow is the first night live. I think tomorrow kellie pickler or david beckham
634989092200165376	tsipras	1	For now Tsipras may be considered the Stenmark of politics. Try a bit harder and he might be become in politics... http://t.co/Jp6KjSB2Zd
640840752977833984	iron maiden	2	Excellent gig Friday, Pantera &amp; Iron Maiden tribute bands. Those are the times you wished you hair to head bang : ) #heavymetal
631227377285230592	grateful dead	1	Houston!! Help DeadEye celebrate the music of the good 'ol Grateful Dead at the Cottonwood Houston on Saturday,... http://t.co/KrtmDPUpta
638213167277957120	gucci	0	Gucci plenty she fair prospect march fall out the dichotomous your connotative access dragging down against pl...
638535750309384192	madonna	1	@UnbrokenHooker @lindsuslordhan @TeddyUniverse And Madonna didn't beg for shit. Her album may not have hit, but she's selling out a tour
626719593931870208	nirvana	0	Gino is hosting an U-18's event at Nirvana, Nottingham on the 13th of August - Big names performing on the night... http://t.co/rnbv0rScLa
640830613109534722	barca	1	@Oo_Gho_Gho So Neymar being fifth and Eden being 6th shows nothing other than Barca did better than chelsea in the CL.
628628572547207168	floyd mayweather	0	So it's looking like Floyd Mayweather's last fight will be September 12th. I still think he fights again after that.Too much cash. #boxing
665876352050925568	charlie hebdo	0	I took my 1st class, Charlie Hebdo was attacked. I stand up with consistency, Paris is assaulted. Beware if I get a special.#MerdeALaMort
634973983662731264	fleetwood mac	1	Houston peeps: Go see Rumours (Fleetwood Mac cover band from Los Angeles) at @HOBHouston on Saturday.  You won't regret it.
678688438019825666	kendrick lamar	0	"Cc @someborry ""@Chuks_Dave: As odd as it may sound, I don't even know this Kendrick Lamar!"""
639982983366221824	teen wolf	1	sooooo teen wolf deprived and its not coming back till january it's gonna make the next few months even slower
680979525593874433	kendrick lamar	1	Again: 2nd best album of the year according to Noisey, ranked one position below KENDRICK LAMAR! https://t.co/hzKHEGDkQf
632267374603821056	brock lesnar	0	He also told a story about a girl named Tamisha beat him up in 6th grade. He said she was like the Brock Lesnar of middle school girls
641298064427237376	valentine	0	This was the last Sunday without #NFL #football until Valentine's day.
641553827792060417	hillary	-1	@foxandfriends  Hillary is sorry now that she may be facing criminal charges for what they found in her email
623817496752189440	national hot dog day	1	Heading to a barbecue this weekend? July 23 is National Hot Dog Day! Try making your own hot dog buns with our... http://t.co/SedFnNZmjd
676754399302152192	david bowie	1	Happy Tuesday. Our countdown to Christmas continues today with our 2013 release of David Bowie and Bing Crosby's... https://t.co/8cSN1rKVfu
641289742211006464	donald trump	-1	I am ready to consider the possibility that Donald Trump holds a higher opinion of himself than the facts may, at times, warrant.
634923648483131393	gucci	0	Gucci bags yourself secret december come the dyad thine particular ultra-ultra ampliation on route to pleading...
640645857449127936	sony	1	OK... Sony has announced its playable games line up for the Tokyo Games Show 2015, September 15.   Interestingly... http://t.co/wUNE8AX1Dc
636954024361725952	nokia	1	@fatihevran_ Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably
639977042176569344	tgif	1	Just a typical Friday night spent @ TGIF w/ the squad
627073019777839104	paper towns	1	It's Friday! Finally seeing Paper Towns tonight! It's going to be a good day! #wallofcow
639831538943655936	beyonce	1	#BeyDay fun fact: Beyonce swept the hair off the floor of her mother's salon for her 1st job. #HumbleBeginnings
628968320851660800	metlife	0	@bestdittyvideos ok so someone on Twitter said she was going to kill Harry at my concert on August 5th at MetLife. Her account got suspended
641257211939942400	obama	0	Obama meets every Tuesday to review his Kill List. Will he and Dave share notes so as not to drone same person twice? http://t.co/zeLbxAMm0I
680670230306254848	iran	0	This Xmas I miss many, but most of all Jason Rezaian (again!) who spends his 523rd day and 2nd Xmas jailed in Iran #freejason #pressfreedom
637663053438279680	david wright	0	David Wright / Wright is out of the lineup Saturday but will return Sunday,: Wright is out of the lineup ... http://t.co/0iVUh9hHlJ #MLB
630566128201400320	frank gifford	0	This is Al Michaels, with Frank Gifford and Dan Dierdorf. Growing up in the 80's. Monday Night Football
641425009601200128	xbox	1	@tamaki_ebooks well I'm getting an Xbox one on the 18th so don't worry, I'll be able to talk about it soon. I just don't know if I wanna-
640158660405149696	islam	-1	A reminder from April as to why the majority of illegal migrants are followers of the barbaric cult of Islam.... http://t.co/rnshpTXI19
674264832103829504	george harrison	1	The only GREAT dead Beatle is George Harrison.  May he serenade me with a sweet guitar solo as I enter the pearly gates
631882967154040832	dustin johnson	0	@Pile_of_Derp Let me know if Dustin Johnson is still leading on the back nine on Sunday.
641628310938779648	labor day	1	Hope everyone had a great Labor Day! We will be back in the distillery tomorrow for tours and tastings!
681516535228280832	milan	1	@DGutman_ I would agree. Given that Milan are 6th, it's fair to say they'd be a top 3 side.-MS
630640654536835072	fleetwood mac	1	Monday. So here's some Fleetwood Mac - Go Your Own Way. Have a great day :) https://t.co/4H8CrHRcvn via @YouTube
622815821635653632	paul dunne	1	Heading to the 18th amateur Paul Dunne still has a share of #TheOpen lead.   Live: http://t.co/NI1sjtGRxI http://t.co/6YqMvqsa8D
633166934415159296	big brother	0	The new series of Celebrity Big Brother will kick off on Thursday, August 27th, and as you're sure to be aware by... http://t.co/6ce3VCLFFL
637751026334990338	jason aldean	0	I just got tix to Jason Aldean: Burn It Down Tour on Sep 4. Let the countdown begin! @LiveNation http://t.co/473ILiVaz0
632173954699014144	ice cube	-1	Are we just going to ignore the fact that Ice Cube got his ass whoop by Ricky Smiley at the beginning of Friday After Next???
641238975416549380	bernie sanders	1	Come work a booth with me and others for Bernie Sanders at the Elkton fair on September 9.
641466508904919040	frank ocean	0	"""@ComplexMusic Frank ocean releasing his second album december 31st 2015 on new years eve. heres the interview... https://t.co/daoRrfhOyb"""
630120965431672832	kris bryant	1	Kris Bryant with his 15th HR of this season!!! #Cubs lead 3-2.
641609620688097280	apple	1	Interesting, the Apple event stream now allows you to watch from the Microsoft Edge browser on Windows 10 http://t.co/oOprswkxA1
636368888293232640	brock lesnar	1	RIP Bo Dallas, we hardly knew you. Loved this. WWE RAW,  Bo Dallas interrupt Brock Lesnar, Aug 24, 2015 https://t.co/bNn35BKKza via @YouTube
630608935368572928	jason aldean	0	Would anyone want to see Jason Aldean September 19
624738401997221888	conor mcgregor	1	Conor McGregor may be the most absurd person out there. With that being said, he's da real MVP.
632804044369604610	ice cube	1	@ItsNotZ may be unpopular opinion but Ice Cube was the one with the lyrics.
677898756201848836	chris evans	0	Will be opening TFI Friday tonight (live @7.30 on 4). on a tandem bike with Chris evans, making motorbike noises on trombone.
638123025808781312	milan	-1	@Adz77 yeah. I've always said Milan is being run as if it was a 3rd world country. Can't say Galliani is the main issue tho.
637600991362347009	lexus	0	On Friday I heard from the paddock talk that Nissan considers a 5 stop strategy while Lexus &amp; Honda were still uncertain. #supergt
638173784625713156	nicki	0	sorry mom I can't go to school tomorrow, I need time to cope with Nicki killing Miley
640082596370731008	milan	1	Flying to Milan for the 1st time to watch LEWIS HAMILTON Formular 1 Grand Prix in Monza...Speed excitement http://t.co/QcwpgxKHQt
673914963556179968	kendrick	1	Kendrick and Cole drop songs for us on Black Friday!  We talk through it on Show 53!  Peep! https://t.co/ftpscl7Ihr https://t.co/t6pAVZUFq6
675447660233416704	ira	0	11 December 1971- An IRA bomb attack on the Shankill Road destroyed the Balmoral Furniture Building and killed four https://t.co/TjSrEVCWVX
630818382015799296	floyd mayweather	0	New project at Straw Hat Pizza 1653 Industrial Pkwy. Hayward just in time for the Floyd Mayweather vs Andre Berto fight September 12
637726203932114944	angela merkel	0	Angela Merkel and Francois Hollande consider the conduct of the elections in DNR and LNR threat Minsk agreements  http://t.co/yDgdJSMWPG
638084643745595392	fleetwood mac	1	Sunday fun day; put on a pair of sweatpants, play some Fleetwood Mac, and get RIGHT with yourself!
638076209478389762	paper towns	1	I still need to see Paper Towns omfg how have I not seen it yet. C'mon, Meg. Get it together.
629468674613587969	muslims	-1	Harper trying to kiss up to Muslims now, after all the anti-Islam rhetoric during C51. I may throw up in my mouth a little.
641004563454148609	nicki	1	@n_embo @HogarthsWfield @ToastedOrange @jodiekins22 @OssettObserver Hullo Nicki! Thanks for invite, 'twas in the same venue last Wed!
641506922420682752	arsenal	2	Our exciting card game, Arsenal, is coming to Kickstarter next week! Order on September 15 and get it in November! https://t.co/j9RXt0QtFH
640364246056828928	dean ambrose	0	Is @ScottSteiner going to be the 3rd man on the team of @WWERomanReigns and Dean Ambrose at @WWE #NightofChampions?
623990613164359682	national hot dog day	1	Tomorrow is National Hot Dog Day! Hot DIGGITY Dog! All day tomorrow, it's BUY ONE HOT DOG GET ONE FREE!  We... http://t.co/cfbvinbpSE
624075725381992448	calibraska	1	Calibraska is going to be on my phone tomorrow INSSNJSNSNSSN
631931335469174784	caitlyn jenner	0	@JulieChen why don't you do a 1st interview with Caitlyn Jenner that would give you that feeling that you want to do journalist work
637303639929819136	ed sheeran	0	Tomorrow is the LAST DAY to win Ed Sheeran concert tickets, so come to Center Court on Saturday from 11:30-1:30... http://t.co/Ozt9tTF5lM
639204585538781184	joe biden	0	ALERT: Vice President Joe Biden will be speaking at the JCC tomorrow. ROAD BLOCKS And MAJOR traffic is expected... http://t.co/3LWAvcGd8d
677534284316590080	dark souls	0	@DerTobio @Lt_Disco I second you. Not nearly as deep as Dark Souls (see the 3rd link in my profile's description)
624746080446599168	michelle obama	-1	Yesterday was National Hot Dog Day . . . Or as Michelle Obama called it:  Thursday.
641168021499723776	naruto	0	SM Branches(so far) where Boruto: Naruto the Movie will be shown tomorrow: Manila, Megamall, Sta. Mesa, and General Santos.
666994320478748672	ira	-1	@TrueblueBritish Nothing fair about it. It was mostly unarmed civilians who were murdered, by the IRA, the UVF, &amp; by 1 Para on Bloody Sunday
640378655299010564	scotus	-1	The SCOTUS claimed under the 14th amendment they could make the same sex marriage ruling. No matter how far you stretch it isn't there.
639174462651432960	kanye west	0	Kim Kardashian was out in force to support her husband Kanye West at the MTV VMAs on Sunday.
635706762180464640	david wright	0	MLB News: David Wright Returning to New York Mets on Monday to Face Philadelphia Phillies: Much to the dismay ... http://t.co/tHuLH2AGU3
631285165466230784	john kasich	0	Gov. John Kasich entered the race few wks ago - in 1st debate &amp; moving up in polls. Honest speaker - 1 issue - his immigration policy -
638222868904456192	juventus	1	I will undergo my medical for Juventus tomorrow, I can play trequartista and CAM, both at the same time.
638769531993890817	christians	0	Morning prayer tomorrow ( wed 2nd ) at theYMCA Stoke 8.00am for Christians in the business community all are welcome join us!
628252810207956994	muslims	-1	Ahm this does not excuse Muslims killing millions all over the world though. Don't get excited  https://t.co/GVDuUKvTku
634998457862856704	conor mcgregor	0	Conor McGregor - UFC 194  Packages to Las Vegas this December  Any day, Any duration Now Available!  Call our... http://t.co/Bp2m8poMxl
669216646800785408	bee gees	1	Saturday Night Fever - More Than A Woman (Bee Gees) https://t.co/Z48fZiDFJB via @YouTube Travolta, just Travolta! Wow!
624715582135406594	hulk hogan	0	New game show Sat. hosted by Colin Cowherd and Hulk Hogan... Who wants to marry a Dominican?   10am in the Ron Jeremy Ballroom.
635851461893591041	windows 10	1	Happy 20th birthday, Microsoft Windows 95: Twenty years before it launched Windows 10 -... http://t.co/kPcGNO1Rhg http://t.co/vx7N9HP39D
633022217014628352	dustin johnson	0	Heck of a bounce back by Dustin Johnson to be under par after an 8 on the 1st #PGAChampionship #WhatCouldHaveBeen
637330108609626112	ice cube	0	"Opening scene for Ice Cube's upcoming ""Another Friday in the Big Ten"" movie. ""How you get fired on yo day off, Tim?"" https://t.co/oAPRDp05LQ"
635156740825288704	george osborne	-1	But now you pay George Osborne more tax....yip yip xx  https://t.co/WX7M74WOWv
635550169258455042	bad blood	0	"S-LINE NEWS Katy Perry, Taylor Swift - Taylor Swift may have dissed Katy Perry in her track, ""Bad Blood,"" but it a... http://t.co/iFZkyO8fed"
628703467553615873	muslims	0	Ha! @jimmy_dore almost made it through the 1st hour w/o making a stupid comment about Muslims or kissing Chomsky's ass - Almost! | #TYTLive
622992336386174977	eid	0	Inviting the friends for Eid visiting! Sat or Sun???
641043130071011329	fleetwood mac	1	"it's September 7th and it looks like my attempt to make Fleetwood Mac ""Everywhere"" the #songofthesummer has been a failure"
640764709927550977	niall	1	Is it pointless for me to try to get a Niall follow? I may be part Irish but I swear I have no luck so I can't see it ever happening.
641511064186650624	messi	0	Luis Enrique looks set for a defeat if he calls Messi and Mascherano for training straight on Friday Just one day before the game
680181187046817793	iran	1	#MerryChristmas #IranResistance May Christ free Iran from the chains of oppression, Amen. https://t.co/AJY8TrZeCt
641403096090841088	google	0	@thewinningseat Get the app! Saturday will be here before you know it! App Store https://t.co/jKj2DKcgOd Google Play https://t.co/DUgaKd2pnj
677318014346371073	kendrick lamar	1	.Kendrick Lamar, 9th Wonder, Joe Budden, Curren$y, Wale, Young Guru, Tech N9ne...all people I've had the pleasure of working with.
637724845174824961	windows 10	-1	C'mon Windows, I just want to update to Windows 10. Is that so much to ask for?
631181839395332096	fleetwood mac	0	some days I want to blast fleetwood Mac, some days I want to blast biggie and others blast taking back Sunday.
632726938130481152	game of thrones	0	http://t.co/eSn3GEui3b Mentioned in Babylon 5 (the name of episode in 4th season) and Game of Thrones (4th episode, 2nd season) #popculture
675130578224721921	kendrick	1	"Was listening to Kendrick's ""Black Friday"" and I'm pretty sure it took my Call of Duty online to a entirely new level.."
625534500320186368	prince george	1	#TodaysJoke Prince George's 2nd Birthday, official photos have been released.   The Suns show the Queen pointing to balloons on the walls!
641162962313551872	tsipras	0	In case you haven't been paying attention to Greece for a couple of months - this man could unseat Tsipras on Sep 20. http://t.co/v063e1cWra
641107417120444417	niall	-1	I'm so ready to annoy everyone at school tomorrow about Niall fracturing his foot
634503464492625920	jason aldean	0	Anyone want to buy a Jason Aldean ticket for tomorrow night? I have two.
641469737390641152	prince george	0	"Unfortunately, negative. ""Go time"" is the opener at Prince George, 9/25. https://t.co/z0NjvFcCbs"
623245892053807104	kpop	1	KPOP may not be my friend, but at least he knows how to make my day a little brighter and my mood a little better.
620849981931393024	ted 2	1	Jurassic World is such a great movie, now I want to see Ted 2 tomorrow
621346870686826496	amazon prime day	-2	I was really excited for the Amazon Prime Day sale, but everything is garbage. Better than Black Friday my butt!
641027198179147776	murray	1	There you go! Murray breaks back in the 3rd. Can he make another comeback here? Looooong way to go! #USOpen2015 #@usopen
641594618031808513	trump	1	"Trump has a strategy &amp; it's working. ""The White Vote: The Rise of Donald Trump Shows It May Be Returning http://t.co/3C3vftEPZP via @usnews"""
626839665430134785	george osborne	0	Will the Tory cabinet take advantage of George Osborne's brother who has free time now he's been suspended as a psychiatrist for 2nd time?
665331173296484352	charlie hebdo	-1	@Sam_Kotrba No, just no. This is after the Charlie Hebdo massacre... In January.        https://t.co/vi4OKUpTFw
638156422694469632	seinfeld	1	Won't be live tweeting the vma's tonight despite what you may have guessed. Watching Seinfeld instead. Thank you.
641591794854162432	floyd mayweather	0	@MikeAndMike Floyd Mayweather is going to buy a NFL franchise and may hire her as general manager
627226685616881664	ant-man	1	Ant-man is getting good reviews, might have to go watch it sunday night
633497415086141440	brock lesnar	0	Brock Lesnar is going to be on Mike and Mike tomorrow. Which one gets sent to Suplex City first? @3SOB @JohnnyNBA
640850489970569216	nike	1	i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO
628504099529605120	paper towns	1	"But I'll just read ""Paper Towns"" while I wait because I'm seeing it tomorrow."
632074286631534593	caitlyn jenner	1	@SLRF2015 @MichaelPfleger CAITLYN Jenner may have saved/helped mils of trans people around the globe.why can't you just be happy for her?
636586481117724672	tsipras	0	"Tsipras: Varoufakis gave talks momentum at start but then stopped. Says he saw Lagarde, others ""switch off"" when V spoke on Jun 25 #Greece"
620443259458990080	miss usa	0	Ugh, it's gonna be so embarrassing to have to go to work tomorrow, having not been being crowned Miss USA tonight.
629871654781325312	metlife	1	When I was literally about to jump off the edge at MetLife (ignore the 2nd part lol) http://t.co/u5cHP0RIN5
636008098767990784	ihop	1	$1 short stacks at IHOP tomorrow. Who wants to get pancakes with me?
636904837356081152	oracle	1	Register today for the premier Fall event in Utah for Oracle technologists! @UTOUG Fall Symposium is on Sept 23rd. http://t.co/uMZwItYzpC
639004636914057216	tory	0	@EveningChron : to make it 'fair for all'? Tory cuts only make it fair for Tories... Same as removing Cancer meds in Jan &amp; again soon
639319177967345664	iron maiden	0	Iron Maiden with Quiet Riot as special guest at Madison Square Garden NYC - October 8th, 1983  Iron Maiden new... http://t.co/BvOKBeB8X3
638805854364372992	nicki	0	Where's Nicki's style or her 2nd 1mil sold album?? Keep changing topics when u get clocked,its right here with u https://t.co/fLxP74dTI8
636344138326216705	caitlyn jenner	-1	Prosecutors began reviewing evidence on Tuesday in the fatal crash involving Caitlyn Jenner: http://t.co/7TByQr8n4t
