id	topic	score	text
622674645242785792	dunkin	0	let's do it tomorrow everyone who buys a coffee from dunkin donuts please donate your cup to this amazing project  https://t.co/Sc7LVwgmgd
631633418065985536	muslims	1	@mina_ysf may Allah protect all Muslims ummah from the oppressors
640695029107814400	john cena	0	Did I mention that for my brothers 17th birthday he asked for and received John Cena merch.
639600302966964224	joe biden	1	Fighting corruption is not just good governance. It's self-defense. It's patriotism. - Joe Biden  Good Morning. Have a blessfull Friday!
629462412933005312	ant-man	1	@JayCyde There are a few winks in WINTER SOLDIER and ANT-MAN, various IRON MANs. Largely, though, you may be right.
631141260896514048	frank ocean	0	July 42, Frank Ocean album still hasn't dropped the album
630498196498841601	frank gifford	1	My memory tells me that Frank Gifford was the 1st  athlete I asked for an autograph. I was a youngster and he was a Giant. At a Yankee game
630606002199461888	frank gifford	1	Sending my prayers to the family of Frank Gifford. May the strength of God comfort you during this difficult time.
632516930428137472	ice cube	0	Having a ride along with Ice Cube and Kevin Hart must be very peaceful...  #RideAlong2   ~   Jan 15 http://t.co/I3AHLRKEzi
633446075936952320	dean ambrose	0	@WWEUniverse Looking forward to the Dean Ambrose turn Sunday.  Should have held a sign up that says I'm turning.. #WWERaw #WWEMinny
636648787419734016	jason aldean	1	only my cousin would get to go to kenny chesney and jason aldean twice lol see you friday @jennaarbogast8
638823751228854272	gay	-1	@AuntLulie @Mahogany1992 @MoaninMary @Backstorymom1 or is she hoping that that gay man needs to be available to be her 5th husband.
629643825342865408	galaxy note	1	Dual-SIM version of the Galaxy Note 5 may include a microSD slot after all: Just as we'd re... http://t.co/waaYvC3XOJ #Technology #Phone
633094789894811648	oracle	0	Infoteckno: cloudbnb Fundamentals of Database Systems with Oracle 10g Programming: A Primer (6th Edition) - http://t.co/uNzfk4TV95
623957121323798528	national hot dog day	1	Tomorrow is National Hot Dog Day and @7eleven will have $1 Big Bites!  Get you a wiener!  #NationalHotDogDay #BigBite #7Eleven #wieners
641049866228137984	murray	1	Murray now holds to love and he levels the 4th set at 5-5. Pressure straight back on Anderson. His longest match at the Open #USOpen
639998827211132928	seinfeld	1	"Seinfeld's ""the contest"" may just be one of the best episodes ... #andthenthereweretwo"
638255747206414336	kanye west	-1	If Kanye West runs for president with a bit of luck he may just get assassinated #wecanonlyhope #letuspray
673513230044647424	amy schumer	1	When it comes to body empowerment and feeling comfortable in your own skin, Amy Schumer is the role model we look up to. On Thursday
630525081807126528	frank gifford	1	Your were awesome Frank Gifford Monday night football isn't the same
641582047132295168	harper	1	@SouthpawSlinger @jonmorosi @FOXSports @FS1 But he's certainly been the 1st or 2nd best player in the NL overall, Harper and Kershaw better.
677519644966723584	milan	0	@QueenShaun_ I hear u she due the 4th or whenever Milan feels like she's ready to make an appearance
637192483328425984	ps4	0	GAME won't be delivering my PS4 until Tuesday apparently. Four day weekend and it's delivered when I'm back at work. Great.
640922342533693440	star wars	1	@OrmQuinn Was it expensive? I'm curious bc I know my brother LOVES collecting toys and he loves STAR WARS, his bday is in November
641364396262887425	bbc	1	Update from a couple of days ago: Gerontius is in fact the best piece of music ever! I hope everyone will tune into BBC radio 3 on Friday...
632347442986532864	david price	1	BOOM! Another strikeout for David Price! #BlueJays up 3-0 heading to the BTM of the 4th! #GoJaysGo
620015649151021056	miss usa	0	Trump said June 30th that he'd be at Miss USA pageant in Baton Rouge. Organizers say he's not coming. No word yet from his camp on his plans
669872108097429505	ira	0	@David_Cameron Should we not be trying to talk to IS? If we hadn't sat down with the IRA, we would still be losing lives in NI.
640876146003828736	michael jackson	0	Van Halen and LL Cool J talk about Michael Jackson (LMJ May 3rd 2013) https://t.co/WwQ1KQnRDz via @YouTube
640847915196522496	david cameron	-1	When David Cameron wanted military action on Syria he may have been supporting IS as he was against Assad
638749126667075584	venice beach	-1	Venice Beach lowkey trash but I only wanted to go to that shit the 1st time cuz of that Pac interview at Venice
666127561265512448	cate blanchett	0	See What Cate Blanchett, Rooney Mara and More Wore to the 7th Annual Governors Awards https://t.co/FkMBJ7iqf5 via @YahooStyle
632983564628434944	paper towns	-1	If i see one more tweet about how Paper Towns is out tomorrow I'm going to lose my shit. We fucking get it
636993973182070784	frank ocean	0	I'll believe it when I see it. I won't fall for this again (see: Frank Ocean) https://t.co/hGz1qH5HB1
625689955587633154	ant-man	1	@SlyBibliomaniac yeah, on Friday I went and saw two movies people bitch about - Ant-Man and Minions. I had a good time! #HatersGonnaHate
637703940210081793	ice cube	0	please please please STOP with the requests for Ice Cube's son &amp; DC Young Fly to star in a new Friday movie.
672897212901253120	dark souls	0	Game News: Dark Souls 3 release date, pre-order editions detailed: Dark Souls 3 will launch in the UK on 12th ... https://t.co/1B2CYVC6Vt
621351167394729984	amazon prime day	1	Amazon Prime Day is here! More deals that Black Friday! Check it out. http://t.co/XHQLLXiVq7
641493187073196032	ipod	1	My first Ipod was a 3rd Gen, everyone else had iPhone 4s at the time.
640870349450706944	christians	-1	Novel banned in NZ because of complaints from Christians. What better marketing can you wish for for your novel? :D https://t.co/h9qNoBGgG3
638235766670295040	dunkin	0	@Zeebo_90 is it true pumpkin is back tomorrow at Dunkin?!
641023895131267073	murray	0	@kevinanderson18 breaks with absurdly angled service ret in 1st game of 3rd. Murray's mountain just got higher
629579378284859392	apple watch	0	The MiniSuit SPORTY armband lets you carry your iPhone 6 and your keys while working out: Apple Watch may be a... http://t.co/HHk2xcmhOb
626346609316597760	hulk hogan	0	MLW Radio Extra! @TheRealDisco @MSL talk the Hulk Hogan situation and Disco plots his revenge against @Konnan5150?! http://t.co/jLc7qw4GxG
630561166352211968	frank gifford	0	Dandy Don, Howard and Frank are all now back together.   Frank Gifford dies at 84 years of age.  Condolences to his families.  May he RIP
634792074269884416	bentley	1	My 5am drive to Leeds on Thursday morning was made EPIC by the sight of 'F1 JOY' sat in a transporter on Park Lane as a Bentley was unloaded
640729032447803393	janet jackson	1	"Janet Jackson released more information about her new album ""Unbreakable,"" which will be out on Oct 2, on her... http://t.co/kIMVLeR4oO"
622861758982672384	boko haram	0	.@lamiebony If this's true, resignation will be in order. They may eliminate her in Borno and say it's Boko Haram https://t.co/hF2QK1NNus
629070060661960704	kris bryant	-1	@LenKasper could you and JD comment on what it may take to get Kris Bryant out of his current batting funk?
637367907815550976	jeb bush	-1	.@Olivianuzzi Eric Cantor, who evidently wants Jeb Bush to lose the nomination, will endorse Jeb Bush on Thursday http://t.co/JoVLVrgPI2
634175975828385793	jason aldean	1	Can't wait to see Jason Aldean, Cole Swindell, and Tyler Farr with @jennalyngordon! September 3rd needs to get here!!
640272822141616128	ed sheeran	0	Does anybody want to buy two Ed Sheeran concert tickets for September 22nd? DM for details!
639611260221321217	big brother	0	For those who hate it when I tweet about Big Brother, I may be finished for the season.  Depends what happens in the next 15 minutes. #BB17
636178216638652416	paul mccartney	0	Paul McCartney to play the Joe Louis Arena in Detroit on October 21 http://t.co/G7LwEcWcvc
637985125767217152	teen wolf	1	Im going to finish now the 2nd season of teen wolf
640418288044896256	disneyland	2	That feeling i used to get when I new I was going to Disneyland the next day is how I feel about going to the sparks game tomorrow haha
624253616153493505	national hot dog day	1	National Hot Dog day huh? I may have to hit up sonic for these $1 hot dogs
634967321035997184	chuck norris	0	"{big if and chuck norris only knows it } "" assuming if you have an idea tomorrow is going to be an up day """
636626344194015234	tsipras	0	4 Of course, Tsipras may not need these 3 parties. He may get overall majority (unlikely) or be able to rule with ANEL (not very likely)
638615320735911936	big brother	1	@ChristySpratlin I mean it was announced UTD beat out Rookie Blue and UTD and Big Brother were the only shows that did well last Thursday!
632225769335488512	jason aldean	1	Concert this Thursday with @jhowse72 ! Then hopefully get some tickets for Jason Aldean, @coleswindell, and @tylerfarr
640039553835925504	muslims	0	A Rwandan pastor has made the record of conducting the largest conversion of Christians to Muslims on Tuesday,... http://t.co/uctrJcq4pn
624329089625669632	paul mccartney	1	Can I just go back to June 19th and relive seeing Paul McCartney
640996075164311552	donald trump	-2	I may not be attractive,but we can talk about feminism,racial inequality,how toxic masculinity is,and how Donald Trump will ruin America :)
633614179329515520	windows 10	0	@CurtisNatalie Were you able to successfully upgrade to Windows 10, Curtis? We'd be happy to help with any questions you may have!
641306545486209028	chelsea	2	@kraftcanada thanks Chelsea, I have all the info I need. Have a great Tuesday!
678855834173120512	lady gaga	1	Buy and watch Just dance on @Youtube &amp; stream it on @Spotify , it's very close to be her 3rd Diamond single! #MTVBestOf2015 Lady Gaga
640225614117494784	gay	0	Come celebrate Gaybor Day weekend with me tomorrow at The Roar Room for Gay Night if you enjoy comedy, dance... http://t.co/2YhUzgarZh
663070390177034240	chris evans	1	lots of studying to do tomorrow so goodnight I love all you kiddos &amp; my sunshines hayley atwell, chris evans &amp; seb stan x
629758669597638656	floyd mayweather	0	Book your private jet flight to Vegas to see Floyd Mayweather v Andre Berto on September 12th at the MGM Grand... http://t.co/tS3KUDBefh
680534168875307009	iran	0	Iran inks deal  with neighbors to boost electricity cooperation: Tehran, Dec 25, IRNA -- Tehran signed an agre... https://t.co/zzLyPxQ9AS
621378608838410240	calibraska	0	@johnsonsbanger @JackJackJohnson you never know. It may be a song lyric from one of their songs on Calibraska
626810545073557504	zlatan	0	fucking cunt. I hope he eats Zlatan's shit in retirement league. https://t.co/blH85NzExz
637950518325850112	tory	0	@fayefellshort Exactly, it's all because Rupert Murdoch's empire tells the people who believe everything they read in The Sun to vote Tory
641371402348679168	ihop	1	Anybody with a Steak &amp; Shake or IHOP move tomorrow ??
627900422519435264	boko haram	-1	#theFrontPage If the presidency has given a December target to eradicate Boko Haram, it's realistic if they target their top leaders @je_mc2
640175827175514112	christians	1	Yes, the #refugeecrisis is complicated on many levels. But for Christians, this is an article well worth reading. https://t.co/hsZntkh83F
638265517740953600	floyd mayweather	0	Andre Berto Explains Why he can Defeat Floyd Mayweather on 12 September: Floyd Mayweather has not lost a singl... http://t.co/1fRExL6KkN
623362474499248128	national hot dog day	1	Holy shit National hot dog day is Thursday. If you know me well enough you'll know how important this is to me rn
631142584732114944	rick perry	-1	Rick Perry may be the first to drop out. Out of money.  http://t.co/zwmnwXbH0J #GOP2016
641446328350863360	google	0	@WeeklyOptTrader be careful .. Google did break and hold on the upside the 50MA..  Will test that MA tomorrow.
624047990089584640	kpop	0	@MC2000watts @MTV Evidently Kpop fans noticed it awhile ago-it may be too controversial to win now, Uptown Funk is a good choice for VOTY :)
641626146262552576	apple	1	May the Force (touch) be with you, Apple. Unleash that monster iPad. Come on! #AppleEvent
641027501515341824	murray	0	Until Bradford gets hurt and Murray doesnt do what he did in Dallas. https://t.co/PAocW0RLNT
633757444972240897	erdogan	-1	Erdogan has waged war on the Kurds to stir up the nationalist vote for his next snap election in November.  #YourSilenceIsKillingKurds
673932118540623872	bee gees	1	Come and see Bee Gees Fever at Theatre on the Steps, Bridgnorth this Friday and Saturday. Tickets nearly gone...don't miss out!!
634025368307961857	moto g	1	@HVatsal Two good options, Xiaomi Mi4 and Moto G 3rd Gen, if you want dual-SIM, expandable storage, 4G, Moto G would be the way to go.
639416718524190720	gay	0	1st she said im gay, then she said im a drunkard, then she said im a player now she gives me her numbers without me asking her..---&gt; D
641022944420982784	murray	1	Murray on the verge of being Scottish again for the 2nd time in a week.......
638478753438527488	conor mcgregor	0	I'd rather let Conor McGregor full on kick me in the dick than go to work tomorrow
641409125465894912	seinfeld	0	"@Crimson_Smiles I was going to til  I saw ""hate Seinfeld"" .... Yea about that shirt..go ahead and wear Crimson to Knox Friday night"
676683189365170176	bee gees	0	"Rock Calendar 12-15-77: ""Saturday Night Fever"" soundtrack, w/pulsing disco songs from Bee Gees and others, released a day ahead of the movie"
640310413658300416	beyonce	1	Just found out Beyonce is performing tonight not tomorrow.
676069528187506688	milan	0	"May i know how the match result between milan vs verona just now ?  @HoldTheMilan  https://t.co/cUWPINafil"""
631399686994169856	lexus	1	@D1S0R13NT I like the 3 better. &amp; actually, based on 2015 consumer reports, Mazda's ranked 2nd in best car brands.A few points behind Lexus
635999529347649536	windows 10	1	I've had my new Windows 10 laptop for 1 week. So far I'm loving the laptop and the OS. Only a couple of minor bugs with 3rd party apps.
638390714502619136	@microsoft	0	Predictive Analytics with @Microsoft #Azure #MachineLearning 2nd ed. Now available. http://t.co/frOUbXXOzU @MSAdvAnalytics
622901153915867136	dustin johnson	0	Dustin Johnson knew it was tomorrow he was supposed to choke right, even though it's Sunday.
640359291392622592	john cena	1	@toastodilly may i have 'john cena' so i can use it as my center piece for my wall of john cena i will have in the near future
637671576620679168	bobby jindal	0	Katrina tops Sunday morning show agenda - Bobby Jindal sits down with both ABC and CBS. New Orleans Mayor Mitch La... http://t.co/J1coQHpxCH
632960600923090944	michelle obama	1	Michelle Obama, Barack Obama: Honor Colored Girls on February 28th (the last day of black history mon... https://t.co/XiiXsO0b1K via @Change
641575190980333568	bbc	0	@fivegods1 If I'm honest disappointed to hear BBC are covering it, 1st I'd heard, prefer license fee money to be spent on domestic sport.
627758472566706176	boko haram	-1	We will defeat Boko Haram by the end of this year-Buhari: Speaking in Cotonou on Saturday during a gala lunch ... http://t.co/ErbBWnB6Bt
639011153650257924	iron maiden	1	Shame it's Rugby saturday &gt; POWERSLAVES - A tribute to Iron Maiden  http://t.co/ApUpg2fRMN
641127433496739840	ice cube	1	Tickets almost sold out!, see me at the Queen Mary in Long Beaxh next Saturday with Ice Cube,, Ashanti,, T pain,, 2nd to None,, #shutdown
640768292718686208	niall	1	Gosh darn it I really hope I get to meet Niall and the rest of one direction in December:/
640332173942386688	niall	1	*sappy moment*  Can't wait to see videos tomorrow from tonight's gig,and see Niall the boys helping him jklasdfg k night #OTRAMontreal
681581773621477376	israel	0	"""Then what was said through the prophet Jeremiah was fulfilled"" (Ein Karem, Israel 07 October 2015) https://t.co/Zv91XWkCVC"
621559502182035456	kurt cobain	-1	@DannyBrennan72 as long as you don't go all Kurt Cobain on me, he may have been awesome, but he might not have made the best choises lol
639437910639538176	christians	0	Have you ever wondered if Christians and Muslims worship the same God? Our Theology Thursday answers that question! http://t.co/mWed83E3F3
681671428899475457	israel	0	ANKARA, Dec 28 (Reuters) - Turkey sees no normalisation in ties with Israel unless its conditions for ending the Gaza blockade and
637820104487604224	gucci	0	@KodiLam dead ass this like the 3rd time I'm  still Gucci gang
623556331002310656	national ice cream day	0	"Sunday was ""National Ice Cream Day,"" and today is ""National Junk Food Day.""""National Type 2 Diabetes Life,"" is just around the corner, ppl"
627288821101666304	lexus	1	@Niiquee_DatBaby you as well . People say they don't think Ima make it until the 22nd . It's crazy how me you and Lexus is back to back .
641488012459663360	trump	-1	Hahaha dead. Trump talks about the real issues https://t.co/gqHoJLsm5G
631124470288093184	boko haram	-1	By 2050 Nigeria is predicted to become third most populous country in the world. Boko Haram may also become a grave threat to world.
641601014861287424	iphone	0	Watch Apple's September 9 iPhone and more launch on @Livestream: http://t.co/ShAfxOU3bC If you have a few hours to kill.
669620924589735936	chris evans	1	It's ok. Steve won't die in Civil War bc Chris Evans has a 6 film contract and this will be the 5th film it's ok x
674709930436247552	dark souls	-1	my life is in fucking shambles and jacob thinks he's real the victim because I wont co-narrate his godawful 5th stab at Dark Souls 2
639866955936210946	caitlyn jenner	1	Caitlyn Jenner will appear on the Season 13 premiere of Ellen Tuesday. http://t.co/Qj9IhVThWL
620146279037968385	conor mcgregor	1	Following his 2nd round knock-out last night, we make Conor McGregor 4/7 to defeat Jose Aldo...http://t.co/1qZWXTAJ3Y http://t.co/dwbaYfyENM
630650643707899904	frank gifford	0	What Frank Gifford passed away? My condolences to you @KathieLGifford and your family. May you feel The Lord surround you during this time
636466097173176320	janet jackson	0	Janet Jackson Pens Letter To Aaliyah on 14th Anniversary of Her Death  The note reads:   What I shared with you... http://t.co/EeLDptKyNX
634432057846968321	galaxy note	1	Because @TMobile still hasn't put a pre order button for the Galaxy Note 5 on the website, I'm going to a store tomorrow to pick it up.
638405805394534400	valentine	0	How @Kathleen01930 Valentine went from Boston to the South Pacific in 500 pages on #BestSellingReads #MondayBlogs http://t.co/qikYOkwOB0
641650166357848064	google	0	"Talking Google ""waffles"" with our very own Mrs. McDaniel on waffle Wednesday! #curtisES #whywisd @wisdinstrtech http://t.co/3p8g6tNUN8"
631494779667378176	galaxy note	1	New Galaxy Note launching tomorrow. You can watch it live with @pcadvisor http://t.co/EMN7YTuiDR
634880137654333444	grateful dead	2	I have the pool, a PBR, and the Grateful Dead. Couldn't ask for a better first Friday off. Been two years..
638745624163262464	kane	-1	@SebSB @SBerahino I really hope he stays now, Even if Kane dies of exhaustion by November
637804906120912897	jeb bush	-1	"Both Jeb Bush and Lindsey Graham want to be the 1st ""Matronly"" POTUS!"
631558932293656577	rick perry	1	Personally, I like Rick Perry and appreciate what he did for Texas. But as president...dunno. He may start a war by mispronouncing something
629822969385123840	kurt cobain	1	Tomorrow is going to be interesting let's see what my mom will say about me wearing my Kurt cobain shirt to a party
641663321305952257	tory	-2	Roll on Saturday and beyond ! Looking forward to an opposition Leader to REALLY fight the eternal enemy-THE TORY ! #Corbyn4Leader
633753790831656964	galaxy note	0	after 8 hours of headache i'm getting my Galaxy Note 5 tomorrow.. hopefully. but more headache later when i have to deal with the cleanup...
623055423793291264	eid	1	@atharlovesrock On the holy occasion OF EID Here is wishing that May the blessing of Allah Light up your way And lead u to eternal
638560052408745985	kanye west	-1	Ok, so Kanye West becomes US president means Kim Kardashian is 1st lady.. let it happen !! hahaha
636361464891183104	valentine	0	Who watched the special Valentine's day 'dinner with asim' on ary musik, this feb?  P.s I got something very... http://t.co/xeqKRqavgk
639085187096145920	kris bryant	1	@BleacherNation all the hoopla around the others and I'm sitting here, and my Kris Bryant man crush is 7th grade esque.
637644375766372352	ibm	1	See the best storage, SDS, &amp; platform computing for virtual &amp; cloud deployments at IBM's booth @ VMWorld - Aug 30 to Sept 2
629686906394181632	john kasich	0	Advice to each #GOP candidate in order of how I think they finished 9th place John Kasich Contrast with Bush more #gopdebate #tcot #p2
639046032140185600	joe biden	0	Joe Biden appears on Late Show w/ Stephen Colbert Sept 10. Does he have something to announce? http://t.co/7hKLEtYsBt http://t.co/n2N0yxoTfe
639732277103194112	tory	-2	.@EdwardJDavey blasts the Tory attack on the Green Agenda in guardian today: http://t.co/rTwO4Ca09b #libdemfightback
665390806094712833	charlie hebdo	0	@RGerrardActor @EllenDatlow NOT Paris right now - that is the Charlie Hebdo support march. Martial Law in Paris - no on on the streets
638967940000432128	kanye west	-1	Kanye west just doesn't know when to keep quiet..its a problem. May be he needs a mouth  guard...
637361562358022144	christians	1	Join Thousands of Christians and people of good will September 1 2015 for the World Day of Prayer for God's Creation  http://t.co/BLptJSMxuU
626269251226087426	eid	1	@CMShehbaz happy Eid greetings to you too, May Allah bless you
636410281648746496	niall	0	Remember when Harry was ab to deliver a baby and Niall just kinda sat down on the couch not phased by the lady #MYVHottest One Direction
624516562184089600	prince george	0	15 times Prince George shook things up for the royal family - Prince George turned two on Tuesday! In... http://t.co/EjCloJAO8J
641669041703231488	big brother	1	Picking up my car today, Big Brother is on tonight, season premiere of The League, not bad for a Wednesday
639491383913525248	nirvana	0	"The raw beauty of Ghosts of the Great Highway and April is so much better than ""Milk, a dozen eggs, cat food/ I saw Nirvana on TV in 1992"""
640163020539203584	ios	1	Want to speed up your sharing? Automate a few things from your iOS device? Workflow may be the solution. http://t.co/cVkMkRCeDq
639423709019770880	jeb bush	0	Trump is leading 15 points in the polls but Kasich may prove to be a greater threat to Jeb Bush.... http://t.co/xY5Rx3VYCI
641569413746040832	tgif	1	The only place to be for TGIF this Friday is MUSON Shell hall for 'FRIDAY NITE LIVE'. Don't miss it. It's almost... http://t.co/lulc0RUmob
639923184578506752	nintendo	0	Just checking in with @NinEverything (Nintendo Everything), #A random #twitterconnect Enjoy your Friday
629697936398553088	floyd mayweather	-1	I'm not even a fan of box/mma but c'mon if you don't think Floyd Mayweather is a fucking joke then you're clueless
641177151442518018	bbc	0	Stroke damage 'helps smokers quit': A brain region called the insular cortex may drive smoking addiction... http://t.co/LXVbocnggN (BBC)
639234396814508032	planned parenthood	0	RandPaul: Tune in to Fox News Friday night for a special on Planned Parenthood, brought to you by ShannonBream! http://t.co/pfv2aHx7LV
637732454112083968	milan	1	tomorrow i wil go back to milan lol i don't want to tbh
634844560632512512	david wright	0	The plan for David Wright is to play tonight and tomorrow for St. Lucie, have Sunday off, and join the Mets on Monday.
678368297268543488	lady gaga	1	Just call her Chef! Lady Gaga gets back to her Italian roots as she shares...: on Sat., Lady Gaga, 29, proudly... https://t.co/O7wpj7UOBu
638201499118497792	michael jackson	1	VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... http://t.co/fF7I7D7ItV
627156205278892032	jason aldean	0	My biggest regret of the summer is not getting tickets for the Kenny Chesney Jason Aldean concert in KC tomorrow
666733304146698240	chris evans	1	Filming update: it is NOT the next Captain America that's filming tomorrow BUT is it a movie with Chris Evans! I So still a yay!
623244124163059712	floyd mayweather	1	Floyd Mayweather is the best welterweight in the world &amp; he's fighting a man who is the 2nd best welterweight in his gym #MayweatherBerto
632340733794512896	bentley	1	Bentley to Tyler Starkey on the sideline, 1st down.
634433640185749504	prince george	1	Prince George's County was not absent on the list of The  Baltimore Sun's 50 Most Beautiful Places in Maryland!!... http://t.co/WKrNIX2Z27
626934107906248704	jason aldean	0	Probably a sleepless night for 1 Herkimer County boy, who'll get to celebrate his birthday tomorrow with Jason Aldean http://t.co/8Q7lFmtKei
639883037019344896	dunkin	0	"me and nina pull up to dunkin and she does ""hey may I have a Oreo Mcflurry"".... oh nina"
638840448723718144	carly fiorina	1	In a reversal, Carly Fiorina now likely to make main stage at the next Republican debate: Carly Fiorina may ha... http://t.co/9Yanrp1Ts5
639016380847783937	ihop	0	@BrodyismeFriend Friday AMs, I bring Mom to IHOP in Shrewsbury, then across the street to Trader Joes. Such is my life. #NoPersonalLife
635261886154559488	paper towns	1	Saw Paper Towns again. Still perfect the 2nd time.
627188573268127745	paul mccartney	0	Classic Rock Radio (Dot CO Dot UK) 31 July 2015 Paul McCartney Reissues  From the Paul McCartney newsletter I... http://t.co/gjpcTCwOk0
633376994550484992	fleetwood mac	1	Rumourz - Tribute To Fleetwood Mac, Saturday, August 29, 7:30pm Free Admission! A preview is playing on the huge... http://t.co/gB86wt2f07
